recipe_id,prediction
55201849,22.158542321859805
29356035,96.37497369089641
23541665,31.819603823597674
58664550,66.12597766915647
84913205,40.82039029442913
19554489,21.84195473503113
23881819,34.49827676886833
64765931,21.188417241438223
04691900,44.11653782506132
06406817,51.20850650207206
28058943,31.957399521629178
64980283,86.40895629666826
31795004,55.90297243871493
89531396,43.57377673561326
49872347,73.96563301133395
78165417,43.19988818446382
19661645,30.078920333566437
83565207,84.05119202946548
11879198,17.2288961768813
08327752,314.4351352396512
33106912,55.14598428749728
55545827,138.2407791555092
41342103,30.376036792102106
95592192,53.58511159043761
95053149,63.163244119076474
75522754,28.658556661106463
05312073,51.88274329388971
29699508,48.469184206460135
25435369,28.773229777943843
08398591,67.68129906681506
46992157,165.30674074298005
68078944,38.801190833931685
62773627,40.4621498105776
87464223,36.80774475112227
59058943,21.75557791397781
46155489,246.72172789565033
89923341,29.672418040706546
77468882,40.80388525659068
36655715,29.89707579900045
18447351,30.345372217627563
31428408,46.38793924861155
21344540,16.309582323347982
35641085,19.948566565430013
39342491,46.12904913202519
51051760,109.95281786095296
83019824,25.19658021703217
40196452,41.161910778432095
37954528,97.37607328590195
81040800,87.40643880732276
85330006,39.67295709584465
29453030,25.395476185136438
26387034,8.009426036050787
05390937,39.38877603578067
81115213,44.60261028439273
84999092,-0.31984437092575035
07606248,110.07265968450739
68681490,24.594234394675826
55963698,22.23656640347057
75932683,42.96261483182541
94889242,27.613889511347896
71157382,42.115931638425856
53909762,34.78762206451434
16550803,43.502978518842674
43762003,26.554581161741623
84478688,56.04326723534263
84080547,39.26747532843183
05256843,423.36251267109833
22948035,56.8803914566081
54365543,218.22675403111737
40321760,61.07503103521555
82337936,21.85705989346984
93495345,13.62090924615665
81061678,41.3862799785963
04049390,-7.789970451103002
09639632,68.44679956609824
32678945,5.041049547935643
71264089,57.41812058464959
48389613,46.454346287969976
52841476,35.66742154810805
62443403,54.784363364983086
69466512,32.07251889185669
76659514,67.77006072135276
81574457,38.12281089983101
17249013,54.96460593009092
04512743,47.81280639794853
99164374,24.071466837150425
36263471,22.609779706578742
83596781,99.89221239084085
20527209,60.235615066272445
86477337,114.47512378847156
47286902,43.327586898751896
14835097,42.972780602006885
11488336,30.58453397912229
02684224,25.977419257453604
45787769,39.10998296243784
80463388,60.070834918609485
50143602,51.15459509694772
09877128,17.357012886373845
19332699,19.984884627722977
70788853,30.36737798568277
06854419,26.328091411955917
58120741,9.386174411928057
37048657,40.89368837223999
08413591,25.840888057784404
38227124,45.640213943886714
58771796,14.007828845764354
59833513,-1.1391243009146308
46845962,22.732554031792517
62325952,143.64217075747317
93228510,40.87482909281939
78696912,17.478683571955656
64171692,122.02258256025002
36792243,166.41923841936335
60126642,30.09350967811031
45713543,54.39556520692373
36364779,24.26016662417812
29457084,62.98009290495776
91397875,18.68421266496175
39265530,30.478889193878693
38807298,55.42984039531905
16266244,60.75958783281137
24052180,62.94573330815121
73034194,52.726483566889804
65332976,49.739041598700986
79504199,11.683689549803718
63203293,42.78378581953135
66397498,22.285021352809775
52597936,43.12941691284424
09966232,18.44064613107511
13116950,48.049660767140715
73296408,358.3818298446172
29971756,36.98800106943035
50936942,68.85526278017343
96389767,35.319228841419076
97597107,175.84067269044195
84207203,72.40823371032681
82388831,75.48173324543112
96062327,108.18677090994021
77410694,54.81981286280185
29195679,46.26344750998468
38199450,71.049606455603
43846608,25.89521546017869
17909539,35.627245123596495
80582472,53.14007492962437
17028411,26.951888371316052
83148378,34.64649743891051
12580562,63.90646557254447
37797367,91.04307615151177
15410001,111.54250584013624
41025554,18.112911594423416
87859539,95.32463954003603
28098331,8.946828910979434
45094124,111.72571016904269
29579915,193.17988064288363
08834504,66.12394135113166
29451634,47.81280741988282
93547997,-20.87795409809135
71050613,4.418166989180663
41840806,77.07419089565457
02995273,50.22280518008943
30862156,31.997824410301263
80695444,35.82844587092637
62771608,29.684701213645866
28554174,74.76030041218942
21327714,47.275386953024956
09372764,124.89203186113144
13736423,51.073374675443624
84124226,49.4383053876038
91227109,30.608863286282297
29419087,57.26454080845003
26911842,111.3055171897098
49208542,29.68955333672858
19842428,29.581658897201265
53440124,83.76913092517037
79009879,62.136197462519895
18224878,11.321515894349627
79908369,2.39268968633721
63823533,11.408478793768253
58487023,23.23017014830728
22920105,50.865912996668484
28367182,55.23491462410369
50466035,46.449319926348664
28430541,39.993937331953646
95599783,40.78451859798386
81340703,32.1368835056427
74834232,20.684805290844235
29192072,276.2638662428331
52027082,48.28011192211118
71914115,75.31733998806305
33593046,37.43230382896647
83643492,65.60340662651112
77485164,112.30632647293768
02646139,371.92802135815674
01623466,23.09466158374903
15281141,33.33705427072756
09670816,220.8061833327701
57742103,62.43324576071048
88491220,60.243438930106976
87524656,26.63356723782919
18557779,30.74531253172513
66454713,33.88552908397479
29779557,45.77948633497393
45787474,74.14214305498606
11917018,62.37937977483006
80957205,66.77010937997355
30794222,57.646717752768716
19305270,34.87222717350241
28172617,31.540653555037675
08553867,29.79077103940449
60805328,51.62980029021099
76205581,52.24697418121118
05817196,24.953744682540606
38270832,393.5471154256219
96556159,31.513893738944898
93855821,34.77987785065011
60259483,13.244102877477895
81264559,60.054919249984785
30615521,12.933008417087956
12233718,91.14014971587113
67912430,67.73782250158771
22127930,23.045301028348785
25742105,24.103345927033665
98667597,26.465761072756564
26706771,18.13921276899582
38956924,164.91576278978806
33357860,46.03404129712745
51094268,24.063558041047713
76503495,33.00664091680244
97862410,67.7063473673156
56930900,63.96886651701798
94659855,43.069235611788876
32185928,411.54728960667506
13488711,53.414981143401484
29829225,3.5528020637507742
83876696,40.621619847268555
08206323,33.63097359712647
02471202,167.46968959103438
08888838,21.210797861256935
83205545,30.09204959441632
30316171,36.199594486671
67296385,58.03293377617366
43027315,519.8481632635489
72025599,49.100680908893736
82048452,34.06948451146323
20808351,33.338775394423685
15450143,29.133840888801483
34570154,38.124705041660995
82667809,50.92218490319977
43568468,27.528683809056055
74891547,27.3825575690245
58097976,118.72402341773187
07447615,52.582821746682136
49932850,21.06197221172603
51820629,66.35675326464883
99066123,33.779499116471605
26563323,28.655810647478198
96435117,55.407405934877154
37476092,22.6233611858125
91813503,50.4105287332083
29070440,34.39163291184951
47918231,52.11599756952986
75096093,73.36413057990643
09703895,64.6545003582967
88775695,49.13939564576598
62499786,46.05274975219714
85094258,40.14997928782711
09948809,70.59924229905104
07954893,91.37463735689764
43483557,44.749617246420634
26684908,51.08905818141113
85293830,267.1778198348228
03255541,79.94903402488731
14620606,46.90749750489372
80666140,23.308877103319638
70230732,275.8214733379408
76722363,41.26757942321924
39433337,53.177738227012576
96487215,29.150869322669124
59059915,62.833713301922685
38540740,79.41277486989159
67406933,43.82169320454263
77177331,323.6211613436726
67287898,37.7374457099608
47703573,92.54691817415369
81973822,87.08205663552363
75473972,47.45026105463268
99755387,79.03856731478922
88777912,52.44816315826045
54521594,4.262882698781549
28799772,44.79998063356803
73845760,56.682346804703904
57948250,45.641185243271
15540461,33.68557948073214
50832483,48.64438437492449
87241738,48.151244268728085
46167441,39.42289561827387
70332428,25.7989423993672
11113040,26.300450655638016
91623597,25.444005110982456
01739163,71.27899233946724
91778381,43.125445643686135
41902382,62.8252608567585
67855474,51.184816754438565
28394190,39.489555884005924
77554705,71.05168164979517
49611361,43.52557025456294
86727887,133.53816735018842
39376858,43.832658672094546
30875335,25.14424681682194
00383156,54.68315294169955
72663777,46.65998062206976
92599239,22.868952982214473
00039360,47.15637298023744
88444457,23.865477984263126
81073046,28.90524103594293
76834340,32.02366987213028
77392617,129.11520782630464
52405459,27.52138811289047
21596135,14.755217002299366
97494998,60.45010763677238
57505707,-25.138428578361257
22175681,41.131156393622966
10709176,66.50649194600177
39939235,28.172207441591794
60220805,7.743646984833363
25377356,220.93655735744696
13976898,31.69149122136279
02351976,52.806959104201944
06362633,28.813511332201745
68892749,54.050941168166666
37716178,52.53003291899114
80055975,28.343912964249743
34805194,13.872506641636708
53621640,21.121371574444368
43246204,273.8779528657166
42514178,-1.5291433572468947
67466008,18.959362510897193
77203027,50.21010650731224
79108645,24.820093389960824
22019958,76.72625075583457
42393261,45.21381263441055
28785980,39.77894102699234
98566161,27.842299291291777
22521457,30.76052671365164
76702874,31.2631729196586
70269043,53.750604816676336
77342613,54.63631342517797
36264926,34.249586889128665
65272348,28.525866517051956
11791429,87.55617314308776
55268798,30.211024705855625
29570359,73.50187738131388
24748704,61.0639708682554
16018983,47.608926163088555
52390782,26.162562617304264
30750560,50.31072623946907
76737671,54.201240860167765
75205064,41.051033554304766
48372999,71.46494029286598
56684223,35.84890717913883
17301298,33.32894969994297
73135191,22.947702357028547
72302250,104.27778060491454
50325722,41.40036818933731
55327201,51.21478589483281
04038703,60.292804918189
10581864,149.55437427945077
76019150,21.126997239189862
97656458,52.724217822971575
65033365,35.52987854509797
78525258,7.573819128816508
08370159,122.63133119863079
56146281,30.78536065956218
97131652,34.998467828765385
09573783,34.40288792646383
92179607,25.274089114012064
09420507,33.66103670583642
95669461,114.95399927256435
26919166,68.77285985028624
36734899,15.726982601160728
34465219,50.29692080830775
98434335,22.464206443359245
03770702,83.74600925625501
60969518,124.47497047733492
05506724,109.63887207904801
48305351,11.708163130050151
02964694,82.83436938584285
64638213,41.89999805286008
24840293,62.71520619984573
19935201,91.4098191835821
38655179,33.079598623431025
28345601,415.7767470628435
56773385,27.924401916826003
01738565,85.80413899377552
93770228,153.86258874130107
22487144,55.904233253630984
46069923,43.57396556041575
43713110,66.54774069816244
74937099,30.629602652961868
55179724,56.31773151711082
51569839,51.642207757895456
21142957,28.01437242495088
43060931,35.09323218714773
13781172,16.907878468465277
15669581,143.07268765700155
38618321,45.023566007359385
68277049,43.41006052829538
36198731,34.032413173614785
49427076,62.64548301531455
09271200,23.00142485012794
61023076,37.09338006477136
01239859,25.414945270994213
10093533,40.77328953186547
11179098,46.77291436354381
76229946,15.843182227710926
52267960,30.811837121085784
21644374,57.16575156243524
47608651,90.96891539737919
79273634,223.47952693858235
35828402,38.05111268602526
97173634,110.38279872558539
45373030,29.896765533302798
28914668,48.53419806284567
82386999,42.7306010103289
62150640,51.95617643686817
18957411,66.83800932648194
18048039,29.54707211153567
18525083,54.23432724310644
81810549,44.278097113914725
84079462,51.53163193760785
29781216,16.8957080222803
16606906,218.32990415764712
33106080,94.99065383064496
28452424,41.35620098587237
67860055,48.47404929711136
10618607,83.39585792318422
20806129,128.67431199932835
13529600,52.777451417740984
20213931,136.1961872775976
83126993,37.65780599996795
56285599,43.49582156475979
45318671,37.91460190131257
88366717,33.42061912959957
35384616,36.064391115528
18857769,31.05341653264493
77709042,46.957242146071756
94539890,9.145190435239465
79796845,41.07373826674715
34281996,6.871405496979712
84045343,41.31243723393126
89535193,38.61570793206416
41516144,25.85374641466247
42702070,29.36338899129277
54397454,49.741996155540704
00758460,41.296071671201815
45552280,25.651848869682503
73193874,31.848475394011583
01626286,86.51373214365731
13393037,63.94619503753564
92657737,26.736612884670997
55507240,134.24429791872245
31053514,6.536357329130408
02680688,39.30642900549964
32119162,47.89398858427046
02725345,41.678906651391124
70205098,38.47853646833087
25120989,-0.7175843270196474
53847638,72.21964106176091
06516855,163.63446614573473
44824236,87.70211421770406
29104273,115.12050741407546
52179963,27.216929825460838
41190222,60.33937339171282
54501534,27.799889916974852
20485072,55.88566193313752
73295584,56.21425188381985
15880364,22.530734570939792
52173276,21.458846902371967
96730972,19.21867541909443
42593992,28.310274173605006
04432800,51.824218245812766
03957653,33.51791309078244
78206063,33.08098246443443
35672053,41.213268863944705
80539941,166.55436082405294
62119159,53.48538989803588
27666331,12.614625905273051
46013642,208.65390636978393
52183606,39.124740158335506
72121017,28.015093883063496
91225781,68.0928565605189
27177337,24.374445572509728
89592327,124.49434249189736
30268668,85.06684740908523
36682501,26.991081872287346
08243795,19.761057497954734
91826908,55.4909254878448
35195750,69.37102337130227
51795169,22.437900158800574
75205538,40.84960821766737
30097773,29.1730438325098
58626571,38.81271297266283
08860309,56.28637004834098
76626779,33.16499736082814
59771775,49.247412354781595
00331553,105.8395549364196
30242672,43.19669612192129
32390623,31.37942512904744
28918082,32.720375227959735
26935751,18.371205448791578
28730730,46.306817263598326
58682636,175.99977877953893
68762982,39.97049681696426
97036495,27.905544363840328
85363579,73.71040751191057
35180948,33.175188677942316
74370629,50.12898304266833
92776934,86.7078580067965
17737334,28.643561833158568
26782977,30.384523852142415
70769248,56.06511344945509
26771616,27.211331516338852
20030793,73.56537273668329
66114419,36.65709172196909
29557205,19.667571701969493
02716336,37.768290573149486
76208047,86.88604741689613
70138387,38.65012640218703
97937004,334.9854961957962
96559572,36.113117021947325
05680640,152.05023545341197
33370367,83.77338309749251
78882632,102.91451007126622
14693506,28.29077182092258
91222899,71.6373103600321
61798508,21.057337864200452
55152727,28.74691571559331
13863032,43.830900115834346
25113032,40.20240382296424
87487404,50.151431282583204
37740480,58.23059229968906
20421301,20.159949273150005
41147302,66.86752589781295
06762678,104.34068381728832
97928357,275.89577915275214
30805253,39.141088475093056
78257598,270.1849957360228
76509365,140.54095687285144
51551101,41.841431167805275
53132628,72.75972956135942
29055756,19.08112590469
87377751,82.42179095551523
13057488,46.09596191637413
82783405,84.14504053190575
69495020,138.81647312055583
10332686,85.30290668362798
82846595,56.49073092854476
33142082,25.149642421285353
24507720,213.11715059873035
10025717,58.64093460911534
68582901,107.67526626434784
47327524,51.50040592931011
12988278,42.451632556803084
12721298,30.49822669720916
16764703,48.888822439599615
28560030,117.08102275778543
11667103,16.88315935218995
34410250,74.69885084839123
03360098,42.40590447861546
56117729,26.675985916421517
00173908,38.55425283316423
43173583,25.468895347186738
35495348,43.29473383056574
60775257,28.420439136673416
89308888,43.60635693639595
94519839,40.44812662405384
05923220,38.279823198908915
89230326,63.25515737283357
28474461,39.321415248644996
84425742,82.61655067867045
81339803,60.35675065189084
67728869,48.0709207750675
80399218,56.46454607147414
69176216,20.560945588155683
26120342,49.78762895806428
60373029,237.95803763686777
32929391,317.86383724675386
96774478,36.83644061086309
83439733,411.62118460041455
34581552,97.73182637822708
28289236,58.063964170257385
07998022,61.934098082933964
41277771,110.33345856564699
48277071,20.79036734767484
03979165,45.031034426830736
77512728,15.120465002815024
36790464,28.738371327488345
60741129,31.372067150000504
26852351,30.550942360411085
92565511,12.617192282445334
49228473,82.64122316807573
60832605,75.0796396232804
17883099,24.289891709586318
49640397,40.386298912336635
22097026,49.79893655980144
46562338,18.84982832003007
66586671,70.29664893203267
08149921,33.82306811498679
82882000,98.92328491728486
81989639,37.05328315524207
99250128,42.86514672501265
65533728,53.99700773962281
47244623,38.394711912604166
09969634,41.490937692779475
74314870,25.746237110233203
64039390,87.18068086278564
56072498,28.76983934460183
76593640,23.810225250531687
13490225,35.41241466370445
43807089,48.293363052739714
43890449,41.64849135297437
50779558,268.3104313115775
94335249,22.528473457714266
16468984,53.28336058819887
56580077,14.584875500461564
58682402,57.78942888421845
31209958,131.80538459691897
16407152,41.54954927461503
10689887,59.228310835541116
87963718,42.181043667259424
98449998,70.52348839620683
45365787,44.54047548280976
76578083,25.193762151241273
48785151,38.33122694399485
64613467,45.95764806687989
23853913,60.22169079282987
96985694,86.02104170385525
40558028,67.2753044571073
96299684,54.513198309154404
36828116,18.228962047272034
35476899,52.67004040970688
19288233,31.13597610356172
04993928,40.74421139634575
54425519,95.99056334836504
26026980,38.255576532065405
42699426,39.13955745893466
78563327,26.310183105425477
41814363,66.59552438248912
44166775,80.45103698260712
35769790,44.69161459067899
69939557,49.4973837951241
67589552,60.80599377517586
94723376,49.25211293838043
56030731,47.36573019192043
04289327,81.2186794731767
28146597,14.847592155042637
75032788,39.60142991405439
51019426,39.32290245120792
21615997,59.031957245858045
09105359,50.55565094055299
95683903,28.32334906976142
00479216,30.30821040928416
97026830,196.15127395452004
76314916,9.77093180235645
26286337,246.0565048787767
68986668,91.18974515962509
72416130,47.22423694449292
16337968,20.802899596063128
06608681,94.42443591232998
76146633,16.07512884495624
13253107,82.43202907006042
24859993,25.106160099471488
13511348,18.190667390778323
38254206,234.98214345548686
67312385,31.181460841668745
46401662,63.69207601228208
46747513,0.2547722466513811
32435972,51.012186424869434
95715338,39.83346023336079
83299327,44.3524272188694
47235474,326.5290463591297
30085844,243.6115985836748
84425666,95.18395501583475
31190084,49.48539373040395
21404498,35.62381945180873
79010481,57.01636670308418
69448849,29.27495710701023
61545834,55.239881421646906
59852969,121.54149033039141
17365724,25.1731003568748
03989359,23.249365651806613
91173432,292.2010773569322
24236261,65.7921379525298
24080958,23.903770153502975
94285900,218.91766629015532
26327993,38.346861653439845
94621414,29.176409078570195
96913999,26.457370098228424
65447601,68.77200423082888
12472719,36.6343420709042
26919598,88.91322996748704
19339489,27.77132427095608
84794284,61.51986891701818
00946735,23.07920843012549
39281615,32.62981526674248
98622433,13.545694184851905
33994693,14.796325659628831
39233287,74.07919708572689
25333277,57.80807512420515
73100163,46.858761240404114
00353044,75.77333223343226
75125821,31.586067658294407
58560173,59.285298286570516
55841448,34.316866875408266
90536734,16.779758168395084
97556223,36.225119689311285
70435406,39.80327992151837
46413589,35.000961826197
66128687,46.17846843236669
29475456,352.1287190730166
90203496,45.14196552207092
97149562,39.96701678447027
59300890,41.58743832241627
50946548,123.11461846582256
36644697,37.11969625174625
76388091,57.898239728560945
12517967,50.91825790011024
32250662,31.156992810672733
14700446,59.641172296701576
78645196,37.23035154507646
52355876,32.28495000827537
74138068,158.19274273982444
61092211,50.028338590920676
46833638,52.86869437546188
39931155,47.347318437468665
96960319,23.093487178228244
46811223,55.47082514179562
88110210,66.28307968529873
72024038,28.989850158628514
42956548,32.91090943656139
78251961,17.339488421806973
51597064,15.129226705062973
52767303,53.51805229922321
92424521,20.04533554902441
13551287,23.067517743960913
12854486,33.69199495747742
34893517,63.12011673730765
20397796,119.22880033134427
07978975,26.286716492583924
67225356,48.95450049520944
80824847,38.231913560555924
14026783,26.351472110167187
94128818,45.57679876786758
93503238,22.22995945988616
82524426,37.38369751678642
27510675,41.995828424028
30220015,84.6507491941361
44169684,21.312918807373308
08810020,30.883856403906897
01605186,16.5800650243797
34136629,40.025908377850804
61528922,24.99467774045304
52915034,64.28912563969863
72648051,47.918260994842626
35654067,48.23055945296267
52232349,61.529775182064085
57557429,118.03577067438252
29348807,27.706917754160052
48203179,87.3476744785412
30009762,22.846636838598705
51043327,26.14434713131971
38808452,130.36653794912954
82784545,157.35613619529624
07164179,33.77457736377045
11807039,30.011240785582824
06701456,16.612644019814567
03081447,47.4284321568945
37403438,29.167890807007804
22286839,33.020687005387856
71355551,10.594443306256085
61537119,23.063251518807384
20949804,94.08932770791384
80773008,4.861475794695155
60661839,49.99675741421651
79425066,64.60708699556358
52478275,63.67184725677762
25174464,26.875061838504763
23670557,34.009679147258794
73967794,53.96671300007562
25254757,21.821944073026586
10306487,-2.3403207638413743
91701983,66.56344955995829
59094125,47.387815900992194
24386651,45.494330571682234
62009939,52.205889513781365
63378897,138.62912880166962
97173578,59.37677121072128
68097637,21.9759386449184
16179550,71.13588128270598
58733262,33.76882420928381
01562085,29.811096421268342
02124347,28.16740388270501
40254786,22.003123284583975
40735041,62.06539174607642
33629271,31.910195103364273
57359260,114.15465272498741
07180541,346.4233943896584
61702626,64.38540925040516
47087536,67.01057354916455
04409496,63.54421309924157
22063040,44.50713022875162
58576224,35.08384759294359
08212748,301.40010454544955
37937251,63.74421024760017
71461749,72.38912739660282
55992067,64.90914059285954
30630336,35.28427021188281
86450657,28.52974804303271
50271032,175.40857496924133
14754805,47.602714748141004
02904727,38.64223173188027
73675398,96.87368866177013
11349060,44.591307271277365
04435122,51.8893188430576
32215387,14.946839199731595
98403547,65.00360841166128
59106603,26.311620277121612
41643323,18.866230070325116
42283060,46.71703732841956
46180833,267.9636551770777
19139929,36.167855133164906
86415370,40.24170948979129
84661214,36.15477909862613
34735038,40.84182488892619
62106020,35.55784383248775
26731747,45.599112627667346
44826586,32.51716787778949
80158572,19.879437471148904
57512108,210.8445743037841
64313193,22.453547374094406
02436383,34.03549563685012
08607814,98.32661295686805
95209677,60.33578104141707
20803665,307.5827383984555
23389530,54.89704895692703
37883788,44.51607985516508
05765875,62.007192290365374
01716958,62.13189956575123
30179788,41.04932620743393
81477603,43.16713177411365
58692568,28.894445410669796
21159019,37.149898412271874
72620791,21.895717199219604
11751377,53.84079013142344
19712626,171.93896141133368
16076788,72.5563395694708
24761806,94.62681944694333
65556462,40.28643733125435
02247166,31.119786150857085
78234459,61.241022047669254
35228440,27.759675368290708
57903415,-5.8772653276998135
22277997,214.07573951104843
83067994,48.72913530218354
65378163,26.29978667288963
29813999,35.5361865476206
77091760,114.87804515426609
15452313,136.02195815106893
22011911,35.57003728236751
91726850,29.40892855572192
81351299,151.50723653306565
78752912,65.18855303498603
01302097,107.96101206527715
71218984,24.235308165919655
24551586,29.059970379414388
98333364,53.280495601456344
36227449,48.87461377394683
50700623,71.01548340633204
90771171,29.125822216882618
47850851,36.6978555028133
10626780,36.36588084737471
70969630,41.6428207612546
85666890,25.0057948014172
12738732,13.88358650034106
52274127,25.906712664567074
74967418,37.29734843855705
99361351,42.15748113565366
54407570,183.60934977698102
17080253,13.951293903730871
92157123,42.53146985859639
00632803,38.328457713672435
08979431,73.07010132137839
64580262,38.71431378176234
46559447,72.66412281676949
63009067,362.7476302368781
72544272,58.37363082613975
45980450,207.24444113796085
76051162,2.6052430009553404
05700827,63.361884760856604
84505145,8.01617533811017
64080733,37.535483196598925
19597512,3.909584960299381
36139324,61.202723255695396
42429487,330.67470020278677
46107130,36.42074070107368
15603009,22.576638901387053
18705240,33.06687458271165
80346317,28.45395510089031
98840805,67.83073366398466
02532049,39.82676919439665
73477818,88.9433352240527
01229251,50.15776046545536
61694258,31.870256663550883
74167173,36.60290684574012
08696761,20.115727289641164
12935366,28.012877216507672
31032993,30.401996987000885
83419407,38.12195809851475
69662479,56.0551642311165
17361900,227.99831880611987
23961287,35.500551876843524
85452374,31.506209938786405
19954683,65.46515489768302
32569803,24.489893521110446
34782270,111.40214062077467
42050051,43.49013545298613
60031089,11.885628868687146
86017296,19.01950988141534
04787859,51.474328096437866
55498844,48.87877861421928
18304722,29.257980387221203
85373683,43.14941299349802
83559854,24.667666296667303
09574936,20.10431173573166
56882819,42.85442039220411
28898371,50.717411866056786
91770642,9.072057178323542
77966921,34.924018121347714
55295929,35.67302952424953
38347854,29.31707534386015
05325982,-9.290395073993707
37322513,63.298578483107
63810502,24.033936462203236
08756485,316.86426806365677
01036819,30.695190730754753
73846416,23.865187969361962
78045155,45.556417236993596
73690344,65.81974084960274
53100628,81.79674196175483
04261126,21.77646942040336
72111532,29.477694043416907
34719410,31.393697552705852
00897124,43.86039613085355
04349531,41.18370085603296
65835581,34.13418704997636
62329423,27.852818972639447
73424123,161.2668159493177
10544651,23.08884224684892
18614659,47.62609812186512
45032326,41.27351422917753
80193098,31.541809786801394
33832360,60.06576436089161
27751908,5.6138072039112075
02473561,128.3853452233572
42455205,46.74900258864941
08904521,34.48868745876469
66577083,36.5399717902104
21074919,55.85001367608792
99229761,60.3087464168598
68602050,70.87448238877786
31267234,50.241590929811544
39174167,52.368798827411034
67706238,29.78156535200113
92253484,13.637926935410064
90660044,107.95615010714832
30413892,33.325390343205726
05953849,52.28548752833712
77815089,22.694190402421825
87005337,37.756637671422524
60717960,55.40089863195531
11352172,49.56970898412482
13538411,58.5689889709407
85103818,44.373470022356436
42786039,109.63583275381222
58955250,34.28391482657813
92486932,55.69330085582421
41797884,283.63261373836514
22600141,206.63930259864387
67765340,60.81539459895203
37786968,79.68926391723926
24534440,87.35718963572344
63673785,37.255643916285955
17903926,69.02583709093986
30700465,100.94432938752988
30837564,30.284243580034435
71146723,62.26738702006174
14865071,36.703107099235524
28238928,67.59038669141486
57758574,172.29063458977373
13918170,22.54094314123716
19222886,17.921553615985815
62054828,32.88017193539636
11988099,69.8789820280341
96426568,147.31932718591247
77475597,43.2740752253016
09450650,42.301408357618975
79372475,76.85546608955943
01814716,43.54688845327515
27111532,30.40210565972178
62834873,57.20055332524047
25733053,32.99226363509315
41003443,43.40515812527282
74966792,47.30865909198908
01195266,21.256800814444766
60465811,39.7845495451987
04070164,31.94087148943209
16118944,27.53005034182455
18393461,33.21495017279187
86012592,28.74177565122112
16257713,54.811264918779834
68862381,41.573812458082536
90383325,126.54760899645979
13668277,278.7212135260722
53567958,30.557783575046745
44380720,93.96252386388883
68458454,20.609249719579473
82726114,27.91958920156626
55547750,30.66175762659425
84941808,22.747051633121167
82873034,36.5093818370559
52521089,8.526127658532724
45645484,14.830110795251642
52172697,158.87568696698293
04903765,44.36323918372798
75514935,147.92308433009464
37480452,29.846335454197487
68427539,49.61901310252295
29851746,33.9088567121227
53309389,57.954205934693825
44348500,31.918893342314146
88313517,15.712430632481986
66523452,31.105336227333662
97699830,53.357520523846794
12768008,58.30916978509823
98776919,42.71140018829108
31129282,52.30575184531789
83805661,22.198792356771396
59342296,35.11368782804486
61751383,42.23547420523819
43430200,42.17922272072693
27951973,40.33741057103937
71954759,21.364034861130644
49389577,28.552096771160002
47925402,32.90101396937693
97103027,86.07624678108266
62245547,52.91954626151118
39354567,65.62242794818792
50343662,222.90472987692038
41221262,17.898830173450175
18780174,41.34161135917196
71781364,23.776709022059926
73088172,27.133366373649054
83888859,19.3731187753052
63101912,44.237357075074435
97483434,163.93165678693052
17284413,48.286865635936856
91257660,27.958038402677843
86927586,44.388094211457975
83771006,60.58082533931667
68992129,23.904026016452903
19728204,33.419096956633474
93406405,-3.3150616615567117
87263978,70.23343243153718
28574395,36.21397377050181
03808582,56.07150694418086
39673184,54.17740509420417
44156788,70.14766955733626
19004533,32.21517964760038
61906270,68.6557009314985
27266320,208.71822904879787
83965974,33.42890240776407
82329628,71.253142904426
12861831,96.44570049139975
29403669,35.34105291294466
22108658,46.290925326106425
19259388,27.48073684428064
36406729,60.328234962069835
47468233,68.69699660501834
79686181,44.43282213659346
69307431,41.36067734803306
96212592,38.29010976715111
92463884,92.63777000914939
44047705,23.736896291857935
17680322,90.32368334876534
85944731,41.220916517346645
97548869,49.07905218499947
91400422,10.468042200000177
09293389,47.423800104768
01266330,14.133414761085785
83709656,25.378273916401504
85485083,146.47801452848054
34669983,81.70997807255276
68279890,84.70176664102794
45202185,50.49997257859077
97093351,23.018363107429153
78470208,83.23235593440566
84596543,27.530115330414667
75771913,15.626056984724741
89443775,86.86394540733008
67045041,26.128368028255515
30659924,33.2640434502562
75252963,45.25691452686082
74881423,52.39105921331912
65797812,33.81495526143705
18662745,26.784815443776516
46553481,23.51775049228848
82227025,18.23358802841516
69913894,43.60607160555011
39827559,131.25421672623216
86814317,89.87288281038067
60241663,52.45955334505318
42701529,62.974091121371295
87149033,50.50815919227926
28885440,26.101644827698344
04076950,43.1451482693061
65819246,366.0211428490641
20268837,45.707963597534125
23316789,-9.765818371685139
12665549,55.09253696155458
89922888,22.484550672052585
96589957,19.72742140837007
72903318,42.4987940975021
99974912,195.6618782540857
28864873,60.52636581921969
75523163,88.96175326958519
90136578,35.81415243627549
78119077,29.186790026313858
35693385,39.715022438580895
29032505,72.09005271451616
26645434,82.34628187674821
99862006,26.080173451307576
07370523,42.55349546728389
17129026,280.84430440403986
44562680,38.841487618299084
16986208,43.99956072605118
70444401,45.32783432751429
73068872,96.41250073113255
55581111,23.57799248786315
83262469,37.46269329833514
56835385,57.55126601479275
60232478,51.39828993181285
47996809,60.58672706238571
45339425,25.633636611620908
51007836,33.71798605623469
36215834,38.35701772292428
45997005,263.8646615942896
20317895,47.21472590789761
38733179,79.71834299977203
03433799,40.309680882109426
64603579,40.11223069281286
99140354,53.95715574926616
78655951,72.6171076384853
05542430,56.714190317803464
15633637,38.46227990602068
