user_id-recipe_id,prediction
40083155-54473849,0
91188635-58207685,1
44776294-05918741,0
05717754-42373042,1
47889496-63528663,1
18842540-84010967,0
48101323-50292963,0
70448294-89061927,0
35302741-03245371,0
20291966-43099481,0
42019735-05783413,1
13507354-45737423,0
33919859-10399615,0
10940026-09344625,0
76645755-95401130,0
74483022-87841657,0
74350091-52716446,0
55117702-64332372,0
49964132-37224876,0
32445558-99436410,0
45350113-81463374,0
07422042-94174483,1
75557788-51919838,0
58180206-56147029,0
01444238-82004205,0
89117471-45697481,1
04912089-88954746,0
39424696-91052602,0
08536410-59765359,1
48127859-59771091,1
34625961-93420892,0
84167180-72348196,1
52858867-04619714,0
97322386-02385375,0
24668101-52422056,0
44776294-06806245,0
23854849-69181944,0
53280340-49428265,0
96383421-85004100,0
61907656-95202452,0
05860754-63119506,0
36803982-55632331,0
38909972-34326421,0
99912545-96955800,0
83211444-08960147,1
38923221-09836724,1
41061622-94458087,0
62521405-11500322,0
21860754-17492075,1
35080534-02640313,0
42528481-47212909,1
53464336-38658082,1
00884995-45749693,0
54533487-75940977,1
70317795-13235886,0
19979491-14466060,0
34109254-94491682,0
73915252-36797112,1
38051787-85716822,1
33901055-02287681,1
46197034-67438897,0
60120967-40971898,0
89300641-84376915,0
58366006-39128881,0
35862354-19424040,1
54496210-71171626,1
95482435-07951266,1
16603126-23678007,0
32445558-46907410,0
61964341-06779193,0
27823707-57176008,0
81664746-76456753,0
97372392-80221936,0
27381169-18079167,1
30893740-59312538,0
22850416-78422329,0
30431825-86782113,0
86436311-17882998,1
50439292-47029707,1
63661615-75355764,1
91696239-41739366,0
63376567-60709359,0
16036743-21618570,0
21686313-59468852,0
21189259-69221784,1
96583316-71555470,1
18450812-38973767,0
07092896-77045574,1
66866083-05006028,0
32379101-89687376,1
43643166-48103638,0
07633778-67153206,0
92342260-15144032,0
99756743-93725833,1
35769308-92975591,0
56858240-00467859,0
07479914-99461236,1
69435358-40824854,0
70705426-74848528,0
30893740-26967907,0
17901483-47753707,0
98529898-80788604,0
27573372-69582843,0
66184536-30826213,0
73586484-17215292,1
76635757-72584216,0
99886295-24084150,0
89029175-31111216,0
12447949-25739866,1
65692400-52927226,1
97322386-42279393,0
23708388-20357701,0
18026788-67400806,1
97843377-99288670,1
19697194-80416486,0
04073746-46071589,1
54192479-41642454,1
36700583-81115941,1
62486628-64662193,0
22081029-39162230,0
71468098-75042020,1
47388605-85517501,0
48777850-72245113,0
82086245-62239188,0
53993072-98481869,1
59129763-12259941,0
85019602-96733462,1
06564484-85239629,1
53464336-33739987,0
89000990-80274773,0
75557788-45162502,1
96590536-11153609,0
79348949-47006020,0
72225344-83517958,1
01523137-33650812,1
42430464-81040526,1
30355466-43292637,0
72641739-91630826,1
71588041-82955561,0
74192512-09414281,0
87288818-39603521,1
89018293-85892733,1
52186884-72915805,0
82042865-47123353,0
40737384-79477924,0
85826592-12849216,0
42699467-23084815,0
29149066-96621483,1
71939296-67993128,0
80030315-87702845,1
88348277-52030805,0
91792814-80407619,1
16120759-00720654,0
15899600-94506240,0
70317795-86260299,0
49871283-69198414,0
32003796-90328518,1
40375237-44541926,1
31503496-74349061,0
97921712-21882302,1
64368882-28596125,0
59459829-73961178,1
21860754-26534151,1
75557788-94024706,0
60130974-77579365,1
19171711-02406891,1
88691124-41184628,0
34426093-32353494,1
72682360-86298124,1
13507354-95136570,1
57558227-99613922,0
16577030-53459770,0
57558227-58738567,0
50006580-53519103,0
10147512-84911447,0
35769308-07322759,0
22850416-64980870,1
32445558-22616943,1
40483733-67513770,0
03820247-46320230,1
35657172-78021187,0
74861160-82291588,1
55937226-13807108,0
94291111-32705134,0
90806467-33630095,0
41157137-50258392,0
59129763-30411117,1
22098800-34358187,0
51304251-28560531,0
89029297-91543884,0
21339903-85098430,1
69730637-07593782,1
86722513-94159313,0
23854849-68534987,1
81245715-52605905,1
13263319-38651141,0
59883731-50355098,0
54496210-20304106,1
24544914-50615920,1
54552478-69531233,1
76008085-37578149,1
61320278-87834210,0
10082851-93450736,1
14051598-23084746,0
35619582-46640147,0
77355934-58944492,1
55688960-81358429,0
63524904-59562172,0
73075330-74356206,0
66676132-55673870,0
51113938-59016835,0
96790202-49960917,0
10988403-69741827,0
12726627-12210644,1
37028811-89726481,0
18803657-40906195,0
46266689-66488683,0
76991232-21645371,0
36391152-36681062,1
79296088-56229669,1
70648022-25194337,0
57791277-11436574,0
62209955-00033309,0
17993602-40859912,1
21339903-62006716,1
90537873-15756190,1
89566987-44197323,1
16706125-21200688,0
57816295-84720973,1
71025477-88560878,1
22990956-96514270,0
20466061-79221518,0
89029175-33373816,0
43648881-21785997,0
79935096-52412504,1
46197034-49604958,1
62395395-23393879,1
21924010-93332566,0
88165847-31405995,0
28333459-67775118,0
09586762-51088006,0
34109254-88118223,0
72023818-28902579,1
40255985-50679308,1
20802652-89847549,0
78926540-76188301,0
82987719-76982725,1
75494218-05275584,0
88456916-94209927,1
77893144-12405052,0
28778329-84158292,1
74045853-61611256,0
85852506-80234524,0
49519894-23230103,1
60936089-10435957,0
24203562-58167423,1
20651216-12840762,0
96383421-32045322,1
85019602-75779963,0
43690572-12603114,0
47981809-08205041,0
59110350-06282998,0
85378586-98855406,1
55757666-95744715,1
97337364-94090455,0
90231882-81209944,0
43615275-71122408,0
68077398-87290923,1
02984341-23084855,0
20466061-98124873,1
80143461-26312709,0
39521317-90470622,1
19008318-01770957,0
53002810-30129790,0
97955049-79908089,1
78895456-48645689,0
56845456-84028442,1
22990956-92562701,0
24625508-45819171,0
89644620-97253678,0
64492348-20220055,1
88165847-51616234,1
18442928-28056085,0
14031539-46597870,0
23783903-47859059,1
28193590-50475722,0
81307214-15304319,1
87407665-21403274,1
70112674-54842788,0
48274402-54508012,1
09829430-45770601,1
14298494-36433985,1
95482435-14032534,0
08038959-57083352,1
22756605-88398222,1
53816389-75425119,0
76718387-82203016,0
54496210-50177523,0
29788498-90348833,0
26429089-62856563,0
66265216-45968302,0
21648064-92529593,0
97843377-95730887,1
89509902-13779943,0
14298494-77648745,1
95482435-34807253,1
89635519-39447455,1
68836506-57018551,0
09989647-54117652,1
60222020-71844477,0
13903663-37105862,1
45287004-51290956,1
11355899-22566352,1
21252354-35242400,1
38028587-48889442,0
75557788-28835330,0
16896613-88018576,1
11355899-62502507,1
96030028-16539164,0
30610865-28342922,0
70002638-58366557,0
67698897-43774825,0
34945003-95987718,0
41428117-41502528,0
00851954-82181001,1
95357098-11743659,1
77872408-95577702,0
36387886-61146003,1
92484636-05870677,0
74192512-50403384,1
87288818-06047016,1
43615275-58801326,0
49519894-02892733,0
53262242-14020084,0
28333459-58399894,0
20466061-84579319,1
51699253-50990804,0
42172974-84817356,1
21051846-68686502,0
33224136-09532213,1
80112090-74131553,1
19310448-39678446,0
99949377-42665557,0
83301801-94680626,0
70772295-30255035,0
70404677-49645365,0
71606784-53308782,1
52195987-77786467,1
57070914-79618774,0
24276404-22552367,1
98395804-50420333,0
11316698-26826317,0
51918954-71108718,1
08037048-07017224,0
55638401-27933673,0
57816295-69770452,1
30713474-98533233,1
91932461-17008599,0
78505678-33802673,0
31552657-78785452,0
41748329-92512235,0
79586510-58079082,0
24984871-13527822,0
75550212-71040641,0
75034655-67292161,1
62458595-29098167,0
59548225-55110154,0
82987719-85319802,1
91932461-46754558,1
29634846-03041474,1
73423675-88713771,0
11316698-72281558,1
82042865-17850355,1
20466061-12070398,0
52745185-33732992,1
39399986-62974733,0
82086245-22751265,1
81307214-69040067,0
96790202-23239004,0
54544377-23162072,1
20159648-96672800,0
32445558-76993915,0
90530857-05448182,1
26429089-94125939,1
71800390-71447477,1
45287004-35781007,0
44142894-78078059,0
64811863-54370093,0
50005644-50310676,1
01478275-25259706,1
54533487-06188987,0
11355899-49605333,0
65860398-45450571,1
24765652-68743524,0
34603948-96398375,0
70772295-82436557,0
13402105-64963140,0
04005035-51786892,1
57470081-38578635,1
30021780-19317567,1
24634701-91020499,1
44964956-02814936,0
97826513-68646797,1
12826837-09956478,0
30393245-14503061,0
67744899-28472217,0
79730448-25173456,1
83963351-83673357,0
91093237-34546986,0
54496210-63713743,1
14716798-40348561,0
59110350-81379652,0
38051787-80893469,1
09829430-24451909,0
96790202-11520728,0
26429089-81453576,0
95825874-48308798,0
12759234-78275588,1
75557788-88494995,1
24276404-88759087,0
97233759-23386861,0
61715858-08849680,1
35532564-91665422,1
44326314-43691349,0
76509164-87040810,0
09913575-76129942,0
44822109-27486085,0
82505738-92446355,1
41936902-93568922,1
18107115-55713760,0
43365613-37237677,0
22850416-32518099,0
75182631-14611796,0
96125337-31934272,0
57425064-07716762,1
75176220-84216482,0
95482435-19732937,0
40375237-36302590,0
00851954-72830921,0
08536410-12456296,1
09989647-48588320,0
36075956-25616108,0
39922909-17262556,0
79223252-09654861,1
89117471-29126146,0
43648881-25872329,0
43615275-77534235,0
08433185-07228307,1
51918954-19228204,0
97322386-44410274,0
96108176-93506447,1
80709769-95883237,1
11970404-25840383,0
14802072-84271171,0
29859161-04906011,1
52745185-27440970,0
33083050-42006072,0
50227860-21281569,1
45601931-27294772,0
84154475-81455201,0
46996619-72441136,0
58285209-91417067,0
76509164-88699872,1
80790763-81671281,1
85742694-11042988,1
31731690-53968481,0
96790202-58337908,0
51856167-79215383,0
71166911-51307643,0
91527236-77710408,1
46197034-45372854,0
96908379-34318770,0
03167159-15697107,1
53654595-88995563,0
72069340-92297039,0
86532662-69310631,1
22969059-27562897,1
35174600-29920224,0
65692400-86405975,0
41884988-04523021,0
98741976-83903160,1
32934453-12341186,1
17347159-86261423,1
25195735-88453054,0
40470028-50501026,1
96078190-43786668,0
35769308-31479879,0
45601931-21258007,1
53002810-54083225,0
64811863-68721689,1
54496210-01241573,0
16577030-90501577,0
02222249-26677254,1
97361757-55324445,1
60120967-95525724,0
43631635-12787731,0
36639739-69981382,1
24625508-89545868,1
09765063-23095966,1
59964067-64426634,0
76509164-25093295,0
05072837-95368108,0
92487212-92694368,0
96078190-24845518,1
95482435-63482050,1
72473821-00413511,1
72895677-66214184,0
87895866-65282672,1
64171247-99286145,1
65258844-08652484,1
43236332-11239480,0
54533487-21348663,1
30813995-45393581,0
44776294-97253111,0
12264959-17746758,1
18720728-67292161,1
89945604-00399101,0
76899554-37770843,0
26591785-07932217,1
71900394-04140463,1
53280340-29618465,0
04291785-46264504,0
38920448-71629053,1
84405849-39229906,1
96383421-12733212,1
14317557-76969778,1
60996301-72482097,1
38920448-77434574,0
23854849-90665881,1
83301801-68972913,0
24203562-95097967,0
70705426-50512114,0
44142894-16170247,0
72760232-64088475,0
51988187-81715870,0
55117702-25397718,0
49967639-23095966,1
23251190-51495577,0
72153216-93538950,1
83301801-17365091,1
74457288-84984480,0
54496210-00530170,0
88460780-53242742,1
81411846-01629072,0
33257429-11425629,0
41668347-53261213,1
32445558-82834379,0
58041717-88018576,1
19934813-54439991,0
18720728-52438170,0
08035988-08888293,0
13249167-06068725,1
34418107-41865381,0
70317795-53312899,1
54991109-47471009,0
19310448-62352655,0
70960923-32098478,0
70313274-44328009,0
32352779-08747946,0
26433326-91559082,0
23856762-46721936,0
38356989-19688797,0
67939628-12252274,0
52195987-67915977,0
45899354-53593010,0
53464336-44032180,0
70960923-65096289,0
27149274-56066392,0
45632903-42047365,0
97372392-28691205,1
95482435-51049075,1
28333459-89357691,0
87170435-44595022,0
67573818-65715671,1
27563884-45277975,1
66265216-35469946,0
61522120-98802801,0
56713147-34810180,1
43365613-12820201,0
48232759-35146615,1
68368289-37236483,1
37958159-60742999,0
83301801-14674792,0
64582345-44321688,1
73903111-20717811,1
67063180-67611945,0
70039754-57644595,0
08536410-83818957,0
31342326-61909596,1
10262402-84360591,1
77746739-10247802,0
05987304-06110352,0
52745185-28354760,0
51918954-53080726,0
56490852-15518656,0
82506054-85705743,0
51625229-58615696,0
55874583-95390106,1
38936159-25154026,1
91696239-03149058,1
88456916-95816152,1
06829695-78253157,0
93013037-18500606,0
16577030-50477555,0
82657958-31913852,1
36117554-94700225,0
57070914-61828719,0
50085759-68663519,1
03921749-30338863,0
40455931-09929028,1
83329795-44814003,0
32445558-08049050,1
20571233-33416389,0
69346385-69084171,1
99224224-28171767,0
48542995-05325241,1
22098800-31124366,1
26456769-58944492,1
74562966-42799800,0
81411846-18333515,0
83998667-25642749,0
85416285-33789609,1
55646912-04292932,0
83517665-66563109,0
50460860-22087912,0
60936089-82978847,1
30886478-84705209,0
25905571-67567569,1
46996619-12803292,0
29427797-79543632,0
83922920-90678971,1
81944539-41598428,0
95784752-19845082,0
73406043-49917046,0
31552657-29624156,1
59753230-24906981,1
96790202-68201314,1
65703932-66308704,0
54533487-87501119,0
85852506-38092650,0
75557788-26364009,0
95482435-92870354,1
33661791-16287250,0
76157101-09180348,0
15985948-96440641,1
88486372-70721365,1
89029175-61881337,1
26384250-33789438,0
60222020-50646282,0
10348799-60023685,1
24897995-80555335,1
20159012-50344511,1
88456916-70518917,1
74483022-75030845,1
55117702-71150110,0
63692619-92507072,1
87895866-68157324,0
31480027-50179684,1
66295392-11565148,1
46197034-27225508,0
95482435-64424957,1
77330153-27430914,1
11360695-45490106,0
34625961-70369689,1
21713187-17341910,1
48902923-80381621,0
47394745-24020952,1
05147979-22335950,1
89935733-01947068,0
27845657-62642870,1
50653714-07581495,1
11377055-06564701,1
02672749-68278132,0
71271487-34397483,0
90009326-85323769,1
19411868-39418364,1
67744899-20924971,0
11924671-99757626,0
49212438-19872411,0
23657965-18431451,1
89791063-20056890,0
43648881-59126054,0
10404902-64091489,0
89020558-18639668,1
35619582-04898366,0
88975329-67876381,0
49948579-75259088,0
62458595-16999322,1
12620415-63123274,0
07277535-04336170,0
42311430-88993993,1
56953359-14284990,0
18803657-26349180,0
51699253-88816781,0
96632970-78847224,0
31503496-45041092,1
26800226-95821455,0
44776294-02631728,0
76858741-81590677,0
07542376-21016453,0
06564484-25895100,0
80143461-37535301,0
33224136-17110339,1
23762846-88845963,0
74483022-48241015,1
11959868-21299187,1
87895866-85381104,0
09790824-99662185,0
52745185-67296673,0
66735327-09106602,0
05335477-28867004,0
59129763-72880386,0
65041204-14142728,1
82350352-08013127,0
90489755-36673831,0
13967030-34402172,1
31963840-90997493,1
68077421-98695147,0
85014844-50948049,1
92484636-78828053,0
16227363-40304014,0
23142059-51997229,0
02058674-53729142,0
10988403-11033175,1
74562199-08136080,0
24221096-58995110,1
21189259-70042267,0
80047272-31864894,1
89792077-24969634,1
53816389-76083580,1
37755227-07566990,0
28333459-23793433,0
59486942-79355522,0
78114684-64902660,1
59567115-48615825,1
15598161-25393559,0
89509902-72560418,1
90489755-34974595,0
32445558-97265768,0
68682705-96857050,1
70772295-36156002,0
26433326-90958132,0
05837597-19105810,0
59995435-22356211,0
88406931-83306985,1
38613703-82000816,1
02365070-02423013,1
16835228-37721538,1
34607298-31701280,0
19292369-25595306,0
57002302-16548601,1
17920696-38661019,1
62334539-81087950,0
62826260-90752513,0
90072579-83114219,0
64413012-52724398,0
85898396-43567976,0
47394745-14715304,1
80753002-53050777,0
41617591-44321688,1
35769308-46718726,0
39867143-34892064,0
24101812-59663412,1
92958977-88555659,0
67661356-37547469,0
37547398-46931263,0
91638671-26085437,1
57040705-34027844,0
16403906-74912490,1
32445558-64970249,0
75253084-03132402,0
02222249-21473997,1
48645007-20673674,1
82505738-99240698,1
66090385-48511488,0
77982186-34713908,1
37543571-04809716,0
50776273-19595320,0
20466061-64728333,1
70719031-74948860,1
46163084-86983262,0
92958977-50180049,1
16577030-45420795,0
66265216-08769871,1
11464165-29444629,0
41527531-04369022,0
18995928-80581903,0
89245398-13110122,1
92484636-51168114,0
49671509-87187125,1
34760114-20027664,1
92546783-35952983,1
88486372-82097734,0
54544377-02501657,0
42783852-82640986,1
96383421-16908941,1
70317795-57307788,0
84238663-20731807,0
51056157-51320253,0
72535855-35514444,1
29149066-57155699,0
01155522-46493553,0
68484721-06442957,1
38028587-07806292,0
96078190-77608171,1
34625961-77966954,1
78263090-69582550,1
80143461-15897796,0
72018771-34842106,0
11316698-59208675,0
77885929-59201577,0
40375237-62664603,0
59567115-34897825,0
21919583-57956514,0
62521432-07103665,1
09829430-63551879,0
33702705-76959979,1
58335914-12165708,0
14987559-22348342,1
75608267-21897126,0
47614747-41305790,1
50678086-60340879,1
39596313-18978241,0
17521288-34006491,1
43615275-57016284,0
56858240-55424472,0
23786941-10416857,0
74528037-98065747,0
04703233-47757333,0
64436018-90291480,1
23251190-47681988,0
71258342-34341803,0
93154449-59542841,0
83301801-62565331,0
89000990-43663287,0
55231072-64840974,1
27040989-59884879,0
59129763-26995832,0
97322386-24641763,0
97322386-65549004,0
35769308-21283336,0
74192512-61416588,0
90806467-96048335,1
54659405-64320524,1
19790207-11101504,0
92108309-66851708,0
59883731-44909300,0
00884995-82720840,0
95482435-38709017,0
57470081-21794524,1
89020558-75928065,1
28716349-57488676,1
76509164-83626447,1
83807765-41920759,0
25587308-67624229,1
90801667-54346304,0
66858441-89920505,0
76991232-57787771,0
75557788-35347197,1
97372392-57539159,1
81411846-94213780,0
39215222-77431176,1
07554089-95887137,1
96078190-01773089,0
75557788-55456341,0
58942819-95779555,0
21601481-70907080,0
55894812-02449375,0
80652006-29042059,0
06346781-13774188,0
85742694-63574408,0
81411846-05000298,0
77474676-32520739,0
57470081-43101927,0
82294081-27840038,0
89029175-38552223,1
68697194-51598790,1
59260109-14310022,1
19008318-95047714,1
54120074-09071557,1
87544096-12797422,0
83301801-01890917,1
49454616-26815218,0
22807460-62742276,0
16455750-85138475,0
07324932-81005534,0
64017199-42242586,1
99704069-61828407,0
82680061-03450313,1
09989647-57358478,0
86339996-36588657,1
69435358-35716378,0
26182384-92345386,1
23879744-87395141,0
40776512-45900476,0
95956638-86256841,0
87765759-75751332,1
22203687-19952038,1
47981809-31084492,0
11598530-53853186,0
69690904-49008075,1
97322386-39056425,1
78472274-81787588,0
73520131-07016383,0
73564775-58847566,0
01652827-41993494,0
08601241-43284367,1
61218325-58300942,0
95261634-97443686,0
87958778-81465853,0
91549538-20752836,0
03241918-26137323,1
35361761-29009778,1
41732603-03802472,0
43615275-89061927,0
53251961-35489479,0
75557788-92468832,1
67205179-39166885,0
78098741-73223774,1
02741844-69453373,0
90160904-25601516,0
71771043-99806669,1
37014913-13779419,0
43615275-14898072,1
52745185-20719158,0
77885929-61340020,0
22003066-10498383,0
30355466-38171311,0
89947604-47017195,0
54496210-81380233,0
10786682-76436260,0
08035988-54414956,0
17371977-47456444,1
60072565-99900832,0
46817662-49685817,0
88163346-30483582,1
28193590-63528663,1
91685310-72241261,0
53464336-60949714,0
53464336-63022221,0
16577030-02952325,0
96383421-55982072,0
83963351-48608642,0
29661792-13059866,1
82540627-36604093,1
02909078-13268498,0
08665909-57848294,0
56429211-15690425,1
84845124-98163695,1
60902974-92397098,1
45264631-28252056,0
25662931-16878564,0
46831896-59727019,0
69780905-88397380,0
31342326-15266457,1
90535791-02769939,0
26800226-80803248,0
62192361-52174021,0
73586484-25173456,1
81815003-77777514,1
41644631-88866282,0
75086477-95905189,0
75086477-05898774,1
65008375-74399391,0
09533915-14374143,0
89830337-73933543,0
95482435-09065965,0
70317795-87025598,0
61522120-50923256,1
57523797-61522726,0
61667047-04854012,0
07932574-34886977,0
98845137-00001420,0
46996619-60754810,0
62374416-23321165,0
73005167-95829544,0
64474107-02538518,1
67030949-54055714,0
01452729-16241273,1
07237480-86926228,0
70781316-47275227,1
41889139-98124873,1
25205785-37461540,0
51174167-05615763,0
65114542-16782847,0
63376567-77994416,0
88163346-17408191,0
77746739-93930904,0
12826837-19527230,0
89792077-01672735,1
06312671-45613945,0
94319174-82739490,0
33224136-17976556,0
52873082-15215745,0
83329795-63454217,0
75176428-21168536,0
25977196-40757511,0
97322386-91029401,0
30473400-20585488,0
22289613-75860670,0
47394745-98746471,0
81098664-92918290,0
59115945-24996104,1
89029175-48747792,0
99353914-16214720,0
21308719-71792757,1
74483022-08004951,0
96024031-03938504,1
61030819-06902734,1
55894812-02653475,0
42528481-16639031,0
16927627-59647960,0
40375237-20670779,0
27112148-09758726,1
12774184-08550625,0
86593018-63224755,1
05837597-72748336,1
08665909-37128061,0
27850840-23624018,0
45601931-48747130,0
56858240-70711924,0
08144141-83418273,1
73586484-13979867,1
10262402-43969956,0
29582129-72866803,1
48292297-97816979,1
81307214-48249141,1
80468809-10474580,0
25587308-73688040,1
25183766-10556355,0
02984341-94704231,1
78528840-67713449,1
62192361-49474281,0
15560404-60245349,0
59129763-70983771,1
22990956-64976598,0
59129763-97506155,1
90489755-33355667,0
87895866-67341691,1
18842540-47408560,0
35769308-82143502,0
45393179-97757177,0
32445558-26706455,0
21793347-20305412,1
90806467-08342437,0
69224966-97724208,0
83427842-38548765,0
71900394-99711069,0
04786732-76759802,1
20291966-87861533,0
88259256-10449105,0
18894446-07063852,1
30955473-75700379,1
07875474-88436144,1
01973076-25758968,1
07864159-09098204,0
80861885-46989276,0
88456916-59893021,1
00884995-50461902,1
23111925-27042028,1
17347159-86005127,1
62336182-36834291,1
91638671-63976737,0
83922920-65273918,1
94077338-05148658,1
78981583-27529404,0
66676132-93912345,0
59567115-57383867,0
61647924-23111925,1
83881463-24446550,0
35619582-89691186,1
96817863-36790831,0
75176220-54712278,1
41936902-84953243,1
29690267-37955132,1
05147979-62204999,0
05029689-37823607,0
35174600-72613605,0
48542995-57646551,0
15902538-67664864,1
08346533-89471314,1
80709769-57069972,0
57963246-15128831,1
85742694-76922449,0
98736086-85077137,0
03578319-04239942,1
80861885-29900412,0
10262402-21321493,1
04703233-55691963,0
07479914-19568170,1
76095732-46365825,0
89461748-54990014,0
74150527-43029500,0
24765652-46711364,0
78170351-06313146,0
44290594-95591003,1
61370684-28908710,0
03770702-62654638,1
09829430-20276130,1
38940838-98573221,0
16103347-55906554,1
59415743-79927368,1
57070914-95068108,1
27381169-03741272,0
25443651-27920860,1
53665875-53717136,0
88348277-80323252,1
85378586-62218855,0
53393294-54067197,0
64582345-97567620,0
94848891-12891915,0
65151626-81689815,1
80158778-30970460,1
12590483-65977877,1
71765260-52510989,0
09440801-52340657,1
79637542-59187112,1
30893740-06972857,0
31397638-04342523,0
85538277-26956274,1
39776297-88752172,0
67665937-49972138,0
16577030-33433088,0
60072565-28468520,0
59952625-23242107,0
38488235-28760245,1
40536754-45329885,0
02984341-73858382,1
96994090-87148011,0
90801667-41690206,0
42267889-18135224,0
16455750-49722552,1
78926540-71621714,1
14317557-88998545,0
94758655-02619639,1
73006174-07128862,0
57558227-08849722,1
00719660-22636619,1
89594697-08948674,0
84453284-27347608,0
40776512-90770559,1
63661615-83478872,1
43202099-77598069,1
50124516-86669692,1
49033682-91577454,0
26012905-46229538,0
33075176-49736402,0
37028811-29964431,0
19411868-43565030,1
29149066-04702437,0
50542258-36748056,0
02984341-52459407,1
06607250-30379466,1
43324312-70652572,0
31249091-35400648,0
91932461-98600340,0
49670347-27640920,0
81307214-44787878,0
28306680-67959553,1
17992073-13779298,0
10262402-93200907,0
64811863-10135075,1
18269565-24859179,0
50517663-67292100,1
37069068-86437583,1
71271487-22158083,1
35636096-93037441,1
42172974-25131425,0
71085478-29348989,0
30767682-60779903,1
78088664-90048792,1
79540156-03880263,0
46453250-79239199,0
51619780-63763016,1
64017199-45520326,1
50667903-35836201,0
40853576-47907864,0
46058602-81071060,0
76095732-68663182,0
25195735-66187598,1
90870042-40272139,1
40375237-52331323,1
16060566-97333984,0
15560404-88279355,1
35541031-68022423,1
81945968-89305207,1
96632970-64976598,0
51136220-01779451,0
82505738-61098723,0
53280340-88455879,0
45022477-19462868,0
76904011-69396807,0
39290126-42817884,1
55117702-43030253,0
22990956-02990161,0
84845124-92181133,1
36772173-76574255,1
27112148-11332328,1
51503494-01399643,0
69371459-92203085,0
91277833-99526157,0
11206582-44484515,1
16577030-90303672,1
46262755-53245211,0
98845137-97521442,0
85898396-24835907,0
43058219-53004452,0
76168567-90083285,0
96108176-31500110,1
95482435-53123002,0
48135615-67664200,0
65322467-27247044,1
09264884-82960356,0
68153785-39817257,0
07542376-89187185,0
44918575-62778518,0
61030819-57517385,0
62689334-05818294,0
43615275-15002732,1
92446187-38301213,1
82042865-92904151,1
70705426-87155193,0
93129208-13110122,1
19411868-15218236,0
44776294-32136863,1
77870166-60219588,1
00448845-48820137,1
23854849-94115815,1
65066974-75338958,1
97372392-58247044,0
70960923-98368306,0
37380154-19226588,0
11924671-42960566,0
65926539-22582960,1
99455395-00953378,0
37543571-94390846,1
43643166-81916748,0
84706688-50738083,1
59264905-25027424,0
38920448-28129752,0
46197034-58429882,0
95482435-84696909,0
24571668-28847908,0
13507354-19953402,1
69454253-10739548,0
65692400-79051607,0
59866905-06789991,1
35174600-02106046,0
21648064-45809799,0
33858063-88878207,0
30893740-79153127,0
74483022-01473128,1
67328119-58528397,1
48956671-41595829,1
24324756-12648555,1
69953726-61544060,0
35198338-12684750,0
91837536-45507034,0
93168810-52762067,0
76991232-50436288,0
03820247-76200159,0
20551596-55381325,0
18193020-82194015,1
20133576-17198513,1
85383210-84831219,1
55786634-82220478,1
32445558-28019827,0
39593570-48923431,0
31963840-42547157,0
24544914-04049863,0
68112239-79359069,0
31802121-71149531,0
48918237-73314631,1
96790202-59760119,0
72616109-62828067,1
94652624-80279267,1
29086403-20517399,0
93013037-92458913,0
82987719-74806386,0
50534985-77681435,1
89020558-36474173,0
64471559-66052246,1
36502317-88170095,0
35769308-88595740,0
04676371-15470450,1
75176428-44691726,1
83308294-99409263,1
52165121-46182471,0
95717412-25697226,1
70219223-89502446,0
96566925-89552936,1
25587308-47499787,0
99949377-44717230,0
26089537-82289561,0
43050005-05509469,0
76410411-79356478,0
20674467-42027493,0
37346138-99565831,0
73985226-73529351,0
35257696-60066653,1
43199010-55394424,0
93556473-03076503,1
89634161-71654417,0
34399440-42928305,0
07261213-33697730,1
80143461-67711156,0
45601931-32844095,0
14010455-91380064,0
02909078-58752477,0
00370470-80691574,0
86248239-26456261,0
58633957-56211471,0
17843994-91315175,0
04929005-82020109,0
83270623-67308922,0
16120759-79520175,0
55920172-03135662,0
76899554-70337288,0
32352779-10414208,1
71765260-98182740,0
77746739-76681124,1
35540657-46926208,0
93154449-36180748,0
03402625-88799484,0
67008525-60686461,0
58279331-05448182,1
72018771-34452135,0
35769308-78101827,0
41889139-34521243,1
84035415-14453710,1
41859653-48620342,1
48542995-24187209,1
50554282-54099556,0
57470081-10947017,0
35540657-23904087,0
40675425-74206271,1
94325316-83854772,0
75557788-91192663,1
23856762-17944858,0
97125532-85495221,0
60936089-57783471,0
37755227-64852385,0
53769825-90568566,0
55948743-34786501,0
98317377-21250321,1
89029175-40765244,0
00898468-49888527,0
59129763-16016304,1
93154449-18191981,0
41766578-51377560,1
54153712-42981759,0
98741029-44862823,0
80143461-19896438,0
45601931-26456261,0
39346404-47456444,1
20466061-15085927,0
59129763-01176853,0
12079114-57771360,0
43615275-69492633,1
56229990-80147112,1
48818329-65318984,0
78216799-21254870,1
17018517-47178195,0
29149066-33921776,0
26689554-48906978,0
67316417-55194443,1
44516258-29883745,0
93013037-30272209,0
58785773-28684877,1
13684939-31080689,1
82942330-92714284,1
73915055-14752529,1
50936084-38965610,1
98617607-80971819,1
35102479-03807435,0
59548225-08841130,1
65640072-77246957,0
89830337-39795876,0
88062329-58575397,1
09829430-98942259,0
97417892-58383237,1
80887456-94849506,1
59567115-30151273,1
42521931-82298865,1
29149066-93158518,1
35769308-34926431,1
90764166-60570792,1
32066751-56510273,0
33658323-58931893,0
43615275-47253956,0
71197991-59679161,0
76555127-36335327,0
26514596-63852376,0
68856765-11244253,1
32419795-69960018,1
59567115-13133684,1
35102479-37775227,0
47878388-16296490,1
